@relation nfr-frames


@attribute RequirementText string
@attribute classP {F,A,L,LF,MN,O,PE,SC,SE,US,FT,PO}

@data
'Event Recording Quantity Gizmo Volubility',F
'Event Telling Building Employing Gizmo Bringing Request',F
'Event Grant_permission Categorization Social_event Quantity Statement Categorization',F
'Substance Capability Sending Social_event Telling Similarity Type Means',F
'Event Possession Perception_active Perception_active',F
'Event Possession',F
'Event Discussion Building_subparts',F
'Stimulus_focus Store Quantity Adjusting Frequency Relative_time Cardinal_numbers Measure_duration Have_as_requirement Quantity Increment',PE
'System Grant_permission Extreme_value Working_on Identicality Measure_duration',PE
'System Using Temporal_collocation Possession Gizmo',O
'System Capability Businesses Information Rejuvenation Request',O
'System Activity_ongoing Compatibility Being_at_risk Undergo_change Source_of_getting Grant_permission Required_event Have_as_requirement Objective_influence Quantity Part_whole System',SE
'System Be_in_control Having_or_lacking_access Correctness Quantity Importance Required_event Likelihood Having_or_lacking_access Correctness Quantity',SE
'System Come_together Quantity Version_sequence Type System Required_event Natural_features Amassing Intentionally_act',L
'System Have_as_requirement Increment Ordinal_numbers Aggregate Causation',O
'System Grant_permission Stage_of_progress Store Quantity Adjusting Documents Request',F
'System Grant_permission Request Intentionally_create Quantity Store Quantity Adjusting Documents Idiosyncrasy Locale Measure_duration',F
'Have_as_requirement Text Temporal_collocation Store Adjusting Store Ingredients',F
'System Grant_permission Arriving Storing Cause_change Substance',F
'Identicality Grant_permission Using Possession Possession',F
'Identicality Ingredients Grant_permission Communicate_categorization Ingredients',F
'Weapon Ingredients Arriving',F
'Ingredients Activity_ongoing Process_continue Purpose',F
'Continued_state_of_affairs Grant_permission Arriving Storing Cause_change Substance Using Buildings',F
'Grant_permission Building Substance Text Source_of_getting Activity_ongoing System',F
'Grant_permission Activity_ongoing Temporal_subregion Operating_a_system Process_continue Purpose',F
'Grant_permission Substance Existence Increment Cardinal_numbers',F
'Arriving System Possession Connecting_architecture Perception_active Feeling Using Possibilities Purpose',F
'System Creating Store Quantity Adjusting Documents Temporal_subregion Frequency Commerce_sell Information Becoming',F
'System Creating Store Quantity Adjusting Documents Temporal_collocation Frequency Identicality Commerce_sell Information',F
'Capability Change_operational_state Organization Part_whole Measure_duration',PE
'Capability Inspecting Arriving Quantity Measure_duration',PE
'System Grant_permission Becoming_aware Commerce_pay Motion Calendric_unit',PE
'System Grant_permission Becoming_aware Cardinal_numbers Calendric_unit',PE
'System Grant_permission Existence Contacting Speak_on_topic Temporal_collocation Measure_duration',PE
'Temporal_collocation System Grant_permission Text Process Have_as_requirement Cardinal_numbers Calendric_unit Sign Text Source_of_getting Capability',PE
'Temporal_collocation System Grant_permission Change_operational_state Text Measure_duration Capability',PE
'System Grant_permission Calendric_unit Arriving Information Storing Temporal_collocation',PE
'System Grant_permission Calendric_unit',PE
'System Grant_permission People_by_vocation Having_or_lacking_access Commerce_sell Cardinal_numbers Calendric_unit',PE
'System Grant_permission Cause_to_start Idiosyncrasy Cardinal_numbers Calendric_unit Creating Submitting_documents Creating',PE
'Quantity Appearance Color Desirable_event Location_of_light',LF
'Required_event Possession Feeling Required_event Stimulus_focus Required_event Using Contacting Communicate_categorization Public_services Manipulation Attention Attempt_suasion Sign_agreement Locative_relation',LF
'Coming_up_with Desirable_event Temporal_collocation',LF
'Substance Desirable_event Capability Using Cardinal_numbers Expertise',US
'Required_event Required_event Sole_instance Extreme_value Cardinal_numbers Contacting Cause_to_start Text',US
'Desirable_event Capability Fluidic_motion Cardinal_numbers Sounds',US
'Scrutiny Evidence Cardinal_numbers Commerce_buy Fluidic_motion Cardinal_numbers Measure_duration Using',US
'Scrutiny Evidence Using Commerce_buy Calendric_unit Using System',US
'Event Memory Information',US
'Substance Difficulty Expertise Expertise Commerce_buy Perception_active Fluidic_motion Desirable_event Capability Commerce_buy Perception_active Cardinal_numbers Calendric_unit',US
'Event Using Simple_name Familiarity',US
'Using Custom Temporal_collocation',US
'System Possession Extreme_value Response Timespan Measure_duration Becoming_aware',PE
'Commerce_buy Fluidic_motion Processing_materials Timespan Required_event Possession Extreme_value Response Timespan Cardinal_numbers Measure_duration',PE
'Temporal_collocation Fluidic_motion Timespan Required_event Have_as_requirement Cardinal_numbers Measure_duration Quantity Social_connection',PE
'Existence Fluidic_motion Required_event Sole_instance Event Social_connection',PE
'Information Getting Sole_instance Having_or_lacking_access Grant_permission Information',SE
'Purpose Calendric_unit Calendric_unit Calendric_unit Measure_duration',A
'Accomplishment Measure_duration',A
'Fluidic_motion Request Quantity Measure_duration Calendric_unit',A
'Activity_ongoing Operating_a_system Fluidic_motion Becoming Direction',FT
'Activity_ongoing Operating_a_system Commerce_pay Becoming Direction',FT
'Fluidic_motion Taking_sides Cardinal_numbers Amassing Fluidic_motion Social_connection',SC
'Fluidic_motion Taking_sides Extreme_value Age Capability Statement Taking_sides Increment',SC
'Taking_sides Extreme_value Temporal_subregion',SC
'Capability Taking_sides Cardinal_numbers',SC
'Substance Expectation Operating_a_system Extreme_value Activity_ongoing Extreme_value Cardinal_numbers Measure_duration',MN
'Distinctiveness Network',O
'Identicality Taking_sides Temporal_collocation Using Taking_sides Familiarity System',O
'Required_event Capability Relative_time',O
'Required_event Processing_materials Commercial_transaction',O
'Required_event Concessive Using',O
'Fluidic_motion Connecting_architecture Position_on_a_scale Gizmo',O
'Natural_features',O
'Required_event Have_as_requirement Calendric_unit',MN
'Required_event Capability Cardinal_numbers Calendric_unit',PE
'Required_event Capability Statement Familiarity System Cardinal_numbers Calendric_unit',PE
'Gizmo Supply Calendric_unit Make_noise Expensiveness Quantity Supporting',A
'Supply Assistance Part_whole Communication_response Predicament',US
'Employing Contacting Supporting Supply Supporting',A
'Substance Capability Installing Calendric_unit',O
'Sole_instance Becoming_aware Capability Commerce_buy Fluidic_motion',SE
'Capability Sole_instance Quantity Commerce_buy Cardinal_numbers Calendric_unit Perception_active Frequency',SE
'Sole_instance Grant_permission Employing Capability Recording',SE
'Sole_instance Capability Change_operational_state',SE
'Sole_instance Grant_permission Employing Capability Commerce_sell Information',SE
'Preventing Information Temporal_collocation Correctness Information Arriving',SE
'Protecting Abusing Telling Quantity',SE
'Information Text Operating_a_system Frequency Source_of_getting Evidence',SE
'Arriving Awareness Information Practice Aggregate Information Law Having_or_lacking_access Quantity Contacting',SE
'Gizmo Telling Undergo_change Information Law',SE
'Gizmo Reveal_secret Information Sole_instance Compliance Organization Information Law',SE
'Information Storing Protecting Having_or_lacking_access Sole_instance Grant_permission Employing',SE
'Information',SE
'Fluidic_motion Possession Preventing Medical_conditions',SE
'Required_event Assistance Quantity Aggregate',LF
'Attack Aggregate',LF
'Required_event Request Quantity Sole_instance',LF
'Required_event Using Light_movement Supply Buildings Contacting',O
'Purpose Come_together Being_necessary Placing Organization Quantity',L
'Compliance',L
'Being_named Compliance',L
'Grant_permission Scrutiny Temporal_collocation Employing Leadership',F
'Perception_active Statement Communicate_categorization Employing Leadership Arriving',F
'Request Grant_permission Commerce_pay Grant_permission Quantity',F
'Capability Quantity Commerce_buy Connecting_architecture Position_on_a_scale Gizmo Cardinal_numbers Measure_duration Commerce_buy Food',F
'Grant_permission Arriving',F
'Grant_permission Categorization Choosing Increment',F
'Grant_permission Statement Possession Choosing',F
'Grant_permission Grant_permission Sending',F
'System Grant_permission Commerce_pay Fluidic_motion',F
'Grant_permission Commerce_buy Cardinal_numbers Cardinal_numbers Usefulness Temporal_collocation Commerce_pay Possibilities',F
'System First_rank Contacting Frequency Calendric_unit Evidence Cardinal_numbers Relative_time Statement',F
'System Grant_permission Contacting Information Explaining_the_facts Part_whole',F
'Dispersal Contacting Becoming',F
'Sole_instance Becoming_aware Capability Commerce_buy Fluidic_motion',F
'Capability Sole_instance Fluidic_motion Commerce_buy Measure_duration Frequency Quantity',F
'Required_event Capability Taking_sides Expensiveness Trial Frequency Diversity Terms_of_agreement Placing People_by_vocation',F
'Fluidic_motion Commerce_sell Having_or_lacking_access',F
'Recording Information Storing Activity_ongoing Text',F
'Frequency Desirable_event Having_or_lacking_access',F
'Possession Possession Expensiveness Having_or_lacking_access Quantity Fluidic_motion',F
'Completeness Leadership Operate_vehicle Timespan Required_event Activity_finish Calendric_unit Cardinal_numbers Leadership Text Businesses Calendric_unit Temporal_collocation Cardinal_numbers Calendric_unit Leadership Text Businesses Calendric_unit',PE
'Quantity Leadership Assessing Activity_finish Measure_duration Frequency Duration_attribute Measure_duration Quantity Causation Processing_materials',PE
'Causation Processing_materials Duration_attribute Measure_duration Gizmo Recording Event',PE
'Process Required_event Suitability Processing_materials Measure_duration State_of_entity Placing Temporal_collocation Process Leadership Cardinal_numbers Measure_duration Completeness Operate_vehicle',PE
'Leadership Process Operating_a_system Intentionally_create Network Rite Buildings',O
'Process Required_event Using Amassing Partiality Information Temporal_collocation Receiving Processing_materials Leadership Information',O
'Quitting_a_place Statement Source_of_getting',A
'Removing Terms_of_agreement Activity_ongoing Calendric_unit',MN
'Commerce_scenario Verification Leadership',F
'Commerce_scenario Submitting_documents Recording Using System',F
'Leadership Cardinal_numbers Position_on_a_scale Range Gizmo Supply Leadership Information Cardinal_numbers System',F
'Causation Removing Quantity Causation Receiving Network Rite Being_in_effect Information',F
'Causation Removing Placing Quantity Causation Conquering Network Rite',F
'Causation Cardinal_numbers Motion_directional Position_on_a_scale Typicality Cardinal_numbers Temporal_collocation Process',F
'Causation Cardinal_numbers Motion_directional Position_on_a_scale Temporal_collocation Placing Text Verification System',F
'Causation Cardinal_numbers Motion_directional Position_on_a_scale Temporal_collocation Arriving Supply Commerce_scenario',F
'Causation Removing Quantity Contacting Information Completeness Cardinal_numbers',F
'Causation Removing Using Terms_of_agreement Supply Locale_by_use Cardinal_numbers Part_whole Leadership',F
'Accompaniment Causation Removing Arriving Leadership Information Supply Commerce_scenario Causation Respond_to_proposal',F
'Causation Removing Possession Causation Information Terms_of_agreement Capability Activity_ongoing',F
'Causation Removing Verification Correctness Cause_change Terms_of_agreement',F
'Causation Removing Storing Quantity Capability Leadership Duplication Arriving System',F
'Submitting_documents Leadership System Causation Removing Leadership Statement',F
'Causation Removing Receiving Frequency Text System',F
'Event Feigning Perception_active Vehicle Natural_features',LF
'Event Shapes Opinion',LF
'Event Type Vehicle Using Similarity Type Vehicle',LF
'Attack Gizmo Removing Behind_the_scenes Event Feigning Sensation Vehicle Natural_features',LF
'Behind_the_scenes Sign Success_or_failure Event Feigning Sensation Behind_the_scenes Success_or_failure Aiming',LF
'Behind_the_scenes Sign Impact Event Feigning Sensation Behind_the_scenes Impact Aiming',LF
'Vehicle Event Feigning Sensation Vehicle',LF
'Substance Calendric_unit Calendric_unit Cardinal_numbers Measure_duration Measure_duration',A
'Substance Capability Resolve_problem Dimension Quantity Amassing',PE
'Response Timespan Speed Sufficiency Activity_ongoing Fluidic_motion Response Measure_duration Increment Cardinal_numbers Measure_duration Response Increment Cardinal_numbers State_continue Response',PE
'Event Protecting Identicality Participation Substance Supply Participation Quantity Having_or_lacking_access Information Likelihood Reveal_secret Identicality Increment Gizmo',PE
'Substance Cardinal_numbers Capability Activity_finish Quantity Education_teaching',US
'Substance Participation Grasp People_by_origin Using Grant_permission Choosing Substance',US
'Event Supply Participation Quantity Having_or_lacking_access Information Likelihood Reveal_secret Identicality Increment Gizmo',SE
'Response Timespan Speed Sufficiency Activity_ongoing Fluidic_motion Response Measure_duration Increment Cardinal_numbers Measure_duration Response Increment Cardinal_numbers State_continue Response',PE
'Event Activity_ongoing Text Participation',F
'Event Grant_permission Verification Gizmo',F
'Relational_quantity Activity_start Event Manufacturing Participation Measure_duration Text Participation',F
'Event Grant_permission Removing Text Participation Quantity Measure_duration',F
'Event Manufacturing Identicality Participation Measure_duration Text Participation',F
'Event Removing Participation Intentionally_act Measure_duration Text Participation',F
'Event Grant_permission Gizmo Activity_start Choosing Increment Gizmo Text Participation',F
'Relational_quantity Activity_start Event Defend Gizmo',F
'Relational_quantity Activity_start Event Attack Gizmo',F
'Event Preventing Gizmo Perception_active Attack Defend Increment Gizmo',F
'Relational_quantity Activity_start Event Grant_permission Gizmo Placing Vehicle Defend',F
'Event Grant_permission Gizmo Placing Vehicle',F
'Event Grant_permission Gizmo Placing Vehicle',F
'Event Grant_permission Gizmo Placing Vehicle',F
'Event Preventing Gizmo Vehicle',F
'Quantity Participation Placing Vehicle Defend Event Communicate_categorization Gizmo Ordinal_numbers Temporal_subregion',F
'Temporal_subregion Event Verification Cardinal_numbers Gizmo Attack Cardinal_numbers Gizmo Defend',F
'Event Activity_ongoing Gizmo Temporal_subregion Attack Defend',F
'Temporal_subregion Temporal_subregion Event Telling Gizmo',F
'Temporal_subregion Event Grant_permission Attack Gizmo Communicate_categorization Behind_the_scenes',F
'Behind_the_scenes Event Inspecting Defend Defend Gizmo Contingency Behind_the_scenes Impact Success_or_failure',F
'Behind_the_scenes Event Telling Participation Behind_the_scenes Impact Success_or_failure',F
'Behind_the_scenes Event Sign Behind_the_scenes Impact Success_or_failure Defend Defend Gizmo',F
'Behind_the_scenes Event Sign Behind_the_scenes Impact Success_or_failure Attack Attack Gizmo',F
'Impact Causation Vehicle Substance Telling Participation Vehicle',F
'Impact Causation Vehicle Substance Sign Vehicle Defend Defend Gizmo',F
'Impact Causation Vehicle Substance Communication Type Vehicle Defend Defend Gizmo',F
'Impact Causation Vehicle Substance Sign Vehicle Attack Attack Gizmo',F
'Behind_the_scenes Sign Impact Event Grant_permission Attack Gizmo Communicate_categorization Behind_the_scenes',F
'Behind_the_scenes Sign Success_or_failure Substance Undergo_change Attack Gizmo',F
'Behind_the_scenes Sign Success_or_failure Substance Undergo_change Defend Gizmo Attack',F
'Event Activity_ongoing Turning_out Process_end',F
'Event Cause_to_end Temporal_collocation Impact Attack Gizmo Causation Ordinal_numbers Defend Gizmo Vehicle Time_vector Sign',F
'Event Grant_permission Gizmo Cause_to_end Quantity Measure_duration',F
'Process_end Event Telling Participation Process_end',F
'Telling Inclusion Reason Process_end Gizmo Getting Gizmo Process_end',F
'Process_end Event Grant_permission Gizmo Verification Gizmo Text Participation',F
'Process_end Event Grant_permission Gizmo Removing Text Participation',F
'Gizmo Difficulty Using Required_event Capability Accomplishment Quantity System Being_obligated Cardinal_numbers Calendric_unit',US
'Gizmo Difficulty Education_teaching Education_teaching Using System Cardinal_numbers Calendric_unit',US
'Gizmo Locale_by_use Temporal_collocation Purpose System Categorization System Response Measure_duration Required_event Increment Cardinal_numbers Measure_duration Cardinal_numbers Measure_duration Increment Measure_duration Rest Measure_duration',PE
'Social_connection System Response Timespan Quantity Businesses Required_event Increment Measure_duration Cardinal_numbers Measure_duration',PE
'Social_connection System Response Timespan Quantity Businesses Required_event Increment Cardinal_numbers Measure_duration Cardinal_numbers Measure_duration',PE
'Gizmo Possession Position_on_a_scale Frequency Calendric_unit Calendric_unit System Required_event Using Quantity Calendric_unit Calendric_unit',A
'Gizmo Required_event Using Quantity Calendric_unit Calendric_unit',A
'Substance Amassing Event Required_event Operating_a_system Using',MN
'Event Sole_instance Capability Fullness Measure_duration Event Required_event Grant_permission Fullness Measure_duration',SE
'Event Sole_instance Capability Arriving Event Required_event Grant_permission Fullness Measure_duration',SE
'Event Sole_instance Capability Categorization Quantity Event Required_event Grant_permission Fullness Measure_duration',SE
'Possession Perception_active Scrutiny Cardinal_numbers Required_event Reporting Purpose',LF
'Scrutiny Required_event Reporting',LF
'Event Supply Scrutiny Public_services System Scrutiny Statement Discussion Predicting Contingency Predicament Supply Supporting',LF
'Event Compliance Political_locales Purpose Cause_to_make_progress Using Cause_to_make_progress Supply',LF
'Event Supply Scrutiny Public_services Make_agreement_on_action Difficulty System Using Cardinal_numbers Measure_duration',US
'Event Supply Public_services Event Assistance System Resolve_problem Amassing Measure_duration',US
'Event Supply Event Assistance System Scrutiny Commercial_transaction Importance Performing_arts',US
'Event Supply Event Supply Processing_materials Cause_change_of_position_on_a_scale Communication',PE
'Event Supply Placing Using Supply Artifact Quantity Information Placing',PE
'Event Processing_materials Statement Cardinal_numbers Measure_duration Substance Possession Extreme_value Statement Processing_materials Timespan Cardinal_numbers Measure_duration',PE
'Event Gizmo Statement Frequency Ordinal_numbers Event System Familiarity Statement Extreme_value Frequency Ordinal_numbers',PE
'Event Supply Undergo_change Taking_sides Change_position_on_a_scale Using Taking_sides Using Undergo_change Supporting Supply Avoiding Rite Using Increment Calendric_unit',PE
'Substance Measure_duration Avoiding Rite Weapon Lively_place Rite Response Frequency Substance Measure_duration Businesses Measure_duration',A
'Substance Event Possession Judgment Avoiding',FT
'Substance Judgment Event Possession Judgment Using Recovery Means Transfer Roadways Success_or_failure',FT
'Substance Capability Processing_materials Quantity Commercial_transaction Substance Processing_materials Extreme_value Cardinal_numbers Commercial_transaction Measure_duration',SC
'Identicality Identicality Event Having_or_lacking_access Quantity Type Cause_to_make_progress',O
'Event Using Exchange Statement Existence Measure_duration Type Quantity Aiming Cardinal_numbers Gizmo',O
'Event Activity_ongoing Operating_a_system Undergo_change Age Change_position_on_a_scale Substance Capability Activity_ongoing Operating_a_system Quantity Part_inner_outer Rite Familiarity Source_of_getting',MN
'Substance Source_of_getting Event Possession Familiarity Importance Frequency Cardinal_numbers Measure_duration Activity_ongoing Releasing Frequency Cardinal_numbers Measure_duration',MN
'Event Operating_a_system Frequency Substance Quantity Familiarity Artifact Quantity Undergo_change',MN
'Event Possession Being_at_risk Substance Supply Revenge',SE
'Event Information Being_at_risk Event',SE
'Event Possession Capability Event Storing Statement Extreme_value Cardinal_numbers Calendric_unit Becoming Purpose',SE
'Gizmo Using Required_event Possession Cardinal_numbers Cardinal_numbers',LF
'Gizmo Quantity Being_employed Likelihood System Desirable_event',LF
'System Using System Being_obligated Using Identicality Using Existence System Statement',LF
'Relational_quantity Required_event Summarizing Information Trendiness Statement Type Required_event Possession Cardinal_numbers Position_on_a_scale Rank Evidence Causation',LF
'Gizmo Required_event Using Locale Sounds Cardinal_numbers Quantity Ingredients Required_event Capability Change_operational_state',US
'Difficulty Using Cardinal_numbers Desirable_event Capability Using System Cause_to_start Statement Ordinal_numbers Using Required_event Compliance',US
'Required_event Difficulty Creating Required_event Creating Cardinal_numbers Closure Sounds Import_export Cardinal_numbers Closure Sounds Choosing Statement',US
'Capability Using System Education_teaching Duration_attribute Quantity Measure_duration Cardinal_numbers Using Required_event Grasp Memory Cardinal_numbers Gizmo',US
'Receiving Education_teaching System Arranging Cardinal_numbers Education_teaching Containing Cardinal_numbers Gizmo Arranging',US
'Gizmo Using Categorization Aggregate Organization Statement Undergoing Operational_testing',US
'Gizmo Quantity Timespan Duration_attribute Having_or_lacking_access System Measure_duration',A
'Gizmo Possession Capability Cognitive_connection Increment Appointing Temporal_collocation Inclusion System',SC
'Gizmo Possession Capability Inclusion Information Locale Political_locales Statement Grant_permission',SC
'Gizmo Operating_a_system Connecting_architecture Operating_a_system Connecting_architecture Operating_a_system System',O
'Part_whole System Required_event Capability Import_export Submitting_documents Type Supply Clothing_parts Manufacturing Statement Submitting_documents',O
'Gizmo Required_event Operating_a_system Questioning Amassing Calendric_unit Information Questioning Required_event Intentionally_create Information Inclusion Attributed_information Measure_duration',MN
'Undergo_change Membership System Undergo_change Required_event Cogitation Gizmo',MN
'Gizmo Sole_instance Grant_permission Aggregate Employing Required_event Using Being_named Amassing',SE
'Gizmo Grant_permission Quantity Food Containing Information Storing',SE
'Purpose Aggregate Possession Needing Using Amassing Arriving Aggregate Possession Contacting',SE
'Sole_instance Grant_permission Organization Adjusting Organization',SE
'Contacting Containing Evidence Temporal_collocation Contacting Containing',LF
'Contacting Containing Similarity Intentionally_act Entity Cardinal_numbers Locale Clothing_parts Similarity Locale',LF
'Statement Board_vehicle Containing Temporal_collocation Sending Statement Organization Contacting Statement Containing Ordinal_numbers Becoming Statement',LF
'Age Capability Organization Aggregate Contacting Cardinal_numbers Measure_duration Arriving Locative_relation Contacting',US
'Capability Arriving Change_position_on_a_scale Exchange Gizmo Contacting Cardinal_numbers Sounds Aggregate Possession Contacting',US
'Relational_quantity Capability Categorization Gizmo Locale Contacting',US
'Using Questioning Verification Change_position_on_a_scale Gizmo Exchange Gizmo Intentionally_act Intentionally_act',US
'Using Capability Activity_finish Frequency Project Cardinal_numbers Ordinal_numbers Ordinal_numbers Receiving Request Network',PE
'Using Possession Cardinal_numbers Calendric_unit Measure_duration',A
'Using Operating_a_system Network Using',O
'First_rank Using Storing Information Being_active',O
'Using Storing Information',O
'Using Event Calendric_unit Calendric_unit Part_inner_outer',MN
'Age System Type Releasing Releasing Temporal_subregion',MN
'Gizmo Desirable_event Frequency Gizmo Cardinal_numbers Measure_duration Quantity Calendric_unit Frequency Cardinal_numbers Measure_duration System Becoming Measure_duration Measure_duration Statement',A
'Come_together Extreme_value Being_necessary Relative_time Execute_plan Extreme_value',O
'Come_together Extreme_value Being_necessary Relative_time Execute_plan Version_sequence Network Control',O
'Purpose Gizmo Desirable_event Capability Placing Information Information Submitting_documents Receiving Placing System Cardinal_numbers Calendric_unit Cardinal_numbers Calendric_unit Relative_time Temporal_subregion Process Frequency Calendric_unit Information Calendric_unit Operational_testing Submitting_documents Placing Timespan Calendric_unit',O
'Undergo_change Earnings_and_losses Expensiveness Required_event Using System Frequency Calendric_unit Relative_time Process Temporal_subregion Earnings_and_losses Expensiveness Cardinal_numbers Measure_duration Source_of_getting Cardinal_numbers Calendric_unit Operational_testing Intentionally_act Amassing Project Cause_to_make_progress Aggregate',MN
'Age Locale Earnings_and_losses Text Statement Required_event Cogitation System Cardinal_numbers Entity Statement Calendric_unit Measure_duration Placing System Relative_time Temporal_subregion Process',MN
'Sole_instance Grant_permission Gizmo Sole_instance Existence System System Performers_and_roles System Using',SE
'Having_or_lacking_access Desirable_event Grant_permission Performers_and_roles Rank Performers_and_roles Performers_and_roles Having_or_lacking_access Gizmo Contingency Performers_and_roles',SE
'Event Required_event Compliance Contacting Being_necessary Being_at_risk Temporal_collocation Perception_active',LF
'Contacting Required_event Quantity Position_on_a_scale Quantity Contacting Suitability Relative_time Execute_plan State_continue Calendric_unit Telling Correctness',LF
'Desirable_event Capability Using System Activity_finish Measure_duration Activity_finish Calendric_unit Education_teaching Relative_time Temporal_collocation Execute_plan Activity_finish Measure_duration',US
'Identicality Desirable_event Speed Response Timespan Temporal_collocation Required_event Inclusion Cardinal_numbers Measure_duration Cardinal_numbers Measure_duration Cardinal_numbers Measure_duration Response Timespan Desirable_event Increment Cardinal_numbers Measure_duration Increment Cardinal_numbers Measure_duration',PE
